1.0,6.0,6.0,1.0,6.0,1.0148214,1.630491,1.013003,2.032355,1.422331,2.016997,2.8749902,2.4786103,3.2926068,1.3789878,2.8765981,2.761524,3.7370317,2.745147,3.1616228,2.5590525,2.6659036,1.4304487
6.0,6.0,1.0,7.0,6.0,1.0060389,2.1238916,1.3692112,2.1373029,1.3816459,2.2154586,2.5676444,2.1649852,3.2436469,1.0756844,2.721875,2.4124343,1.3906752,3.5447702,3.1578522,2.1819978,2.1460557,1.365478
1.0,6.0,6.0,1.0,6.0,1.0118966,1.644069,1.0118167,2.0179467,1.405739,2.0253308,2.708063,2.527977,3.3289356,1.4157226,2.7709465,2.9445834,3.8545482,2.2482162,3.2970872,2.51017,2.712316,1.3826684
7.0,6.0,6.0,6.0,8.0,1.0046202,2.0584204,1.3698168,2.1335819,1.3408022,2.2225034,3.1102939,2.1654003,1.3439989,2.199348,3.1749735,2.190037,2.2435374,1.3576616,3.0027707,2.5173528,3.572951,1.3575393
1.0,6.0,6.0,7.0,1.0,1.0127219,1.635731,1.0165555,2.004532,1.4114448,2.0283442,2.7130158,2.5560446,3.1316972,1.3834517,3.2210855,2.3999474,2.8316376,1.3628505,2.7637339,2.9740624,3.5033953,2.19981
1.0,6.0,6.0,8.0,1.0,1.0087233,1.6840838,1.0100372,2.0143158,1.3695956,2.01588,2.7851734,2.5320847,3.3282125,1.37673,3.1834695,2.3154256,2.4754956,1.3434538,2.910518,3.0126226,3.9230423,2.2161689
6.0,6.0,7.0,6.0,6.0,1.0103875,2.0532434,1.3945537,2.071712,1.3723094,2.4388556,2.4723673,2.306022,1.281972,3.5815687,2.5677109,2.3894794,3.7025566,1.4179991,3.275691,2.357479,2.8019347,1.3680063
1.0,6.0,7.0,6.0,8.0,1.0048798,1.749471,1.0071929,2.0429244,1.3537793,2.0184891,2.5542293,2.3248868,3.1995063,1.30366,3.3026192,2.3738034,2.4477391,1.4857506,3.707402,2.713482,2.2978203,2.3947809
6.0,6.0,1.0,1.0,6.0,1.0156525,2.048285,1.4632957,2.061611,1.4624957,2.3974233,2.3419368,2.0889537,3.3397317,1.0949349,2.9208565,2.0617268,1.0985502,2.570629,2.6532266,2.4096365,1.4667987,3.6987317
1.0,6.0,8.0,7.0,6.0,1.0126274,1.7793049,1.0047561,2.049638,1.3467631,2.0053992,1.8149166,2.6002355,3.5375862,2.896985,2.5145128,2.3643317,3.2715993,1.4459336,2.4245744,2.8200383,3.8247032,2.509323
6.0,6.0,1.0,1.0,6.0,1.0175884,2.0424426,1.4451061,2.0699575,1.4795036,1.4765128,2.3620815,2.217829,2.2016077,1.0865753,2.947929,2.1717393,2.228602,1.0866041,2.7972152,2.6916835,1.5406754,2.7215831
6.0,6.0,1.0,6.0,6.0,1.019958,2.0317962,1.4724218,2.0292008,1.4891725,1.5019692,2.370069,2.2350469,1.082714,2.3336806,2.5750577,2.5482612,2.658683,1.418888,3.2925723,2.401183,1.5287232,2.1825428
6.0,6.0,1.0,1.0,1.0,1.0146933,2.0380902,1.4511718,2.04348,1.4601492,2.4440293,2.3435266,2.0931623,3.3735332,1.0929705,2.5082455,2.1548755,2.7411249,1.1032932,2.1629758,2.5828452,2.2261503,3.9065049
1.0,6.0,6.0,1.0,6.0,1.0086515,1.677352,1.0101663,2.0261128,1.3774161,2.0243921,2.724632,2.5030391,3.3504136,1.4274232,2.7777114,2.908849,3.8692844,2.2507339,3.2836359,2.4659538,2.6601863,1.3799155
6.0,6.0,1.0,1.0,6.0,1.013169,2.0468647,1.4002986,2.1097286,1.499973,2.2724664,2.329826,2.1447368,2.8293319,1.0975839,2.6595101,2.139128,3.1666028,1.0920174,3.1010578,2.2949097,1.3454545,2.3092778
1.0,6.0,8.0,6.0,8.0,1.0151002,1.6432629,1.0152199,2.0130706,1.3905226,2.0140977,2.7153645,2.4134886,2.724754,1.3999242,3.1844654,2.5265286,3.1781108,1.3569385,3.9973817,3.307723,3.9791145,2.5230696
6.0,6.0,6.0,6.0,7.0,1.027033,2.0803573,1.4790028,2.04478,1.570616,1.9333607,2.565696,2.266403,1.5667614,1.4866983,2.7107868,2.580505,3.327091,1.4258835,3.1725914,2.3358822,1.2701434,2.711972
6.0,7.0,1.0,8.0,6.0,1.0147238,1.9139857,1.2700114,2.56592,2.4093125,1.3904552,2.1937973,2.8283474,2.7211435,2.0830023,3.162868,2.2920918,1.3472496,2.2146022,2.5966601,2.9742823,2.4677453,1.4413313
6.0,6.0,1.0,1.0,7.0,1.0087045,2.030246,1.3786952,2.0358698,1.3799704,2.4716816,2.2386298,2.0524962,3.3613496,1.0848905,2.2372758,2.0573483,1.0910274,3.3452826,3.2256877,2.391742,1.2708052,3.0439107
6.0,6.0,1.0,1.0,1.0,1.0126469,2.0772107,1.4705591,2.0829952,1.4631238,2.371665,2.421171,2.1695004,2.8846908,1.1030875,2.5244858,2.1097004,1.0938175,3.3072948,2.610153,2.1278107,3.3009472,1.0933642
6.0,7.0,1.0,6.0,1.0,1.0214746,1.9013851,1.270137,2.5417426,2.4179614,1.4038956,2.497156,2.753256,2.1094096,1.0072681,3.356562,2.4779475,1.5555687,2.4019628,3.6935146,2.7455025,2.1780734,3.1899848
6.0,6.0,1.0,1.0,6.0,1.0074584,2.0212657,1.3886302,2.0801463,1.4473249,2.477139,2.2803526,2.0753205,3.3607347,1.0924062,2.682622,2.1398714,2.80205,1.1016651,2.5380046,2.4129636,1.4073666,3.7425034
1.0,6.0,7.0,6.0,1.0,1.0160512,1.6314985,1.014476,2.025289,1.4080552,2.0077417,3.0571082,2.442657,3.170862,1.3937583,3.000257,2.5692973,2.8301823,1.3783693,3.3480117,2.694617,3.3641493,2.7206497
6.0,6.0,1.0,1.0,1.0,1.0116212,1.9842119,1.3906825,2.065488,1.4682682,2.4367456,2.3762028,2.0930326,3.341457,1.0925025,2.5118468,2.155744,2.7947106,1.0998492,2.9550772,2.1038613,2.7085638,1.0925257
1.0,6.0,6.0,8.0,6.0,1.0096039,1.692907,1.0095305,2.0077527,1.363014,2.0183258,2.7575018,2.5189192,3.3176816,1.3727813,3.1978781,2.3219519,2.5079925,1.3494143,2.9306045,3.1624365,4.080062,2.4838817
1.0,6.0,1.0,6.0,6.0,1.0111474,1.6496516,1.0113392,2.0275407,1.4011787,2.0227416,2.3761783,2.8330085,3.808678,2.8128333,2.7469804,2.5284786,3.359526,1.4403045,3.2650921,2.4864028,2.6537578,1.3757166
1.0,6.0,7.0,8.0,6.0,1.0095086,1.6861789,1.0097905,1.9913868,1.3744738,2.0154665,2.5813403,2.4008381,3.2005072,1.2955219,3.1762884,2.3189852,2.4878535,1.3522179,3.870672,3.4675186,4.087993,2.1118448
6.0,6.0,1.0,1.0,6.0,1.0201418,2.020288,1.4840893,2.0304658,1.4793283,1.4923874,2.3450599,2.2391465,1.0830557,2.3465598,2.37152,2.2424579,2.333002,1.0824703,3.284248,2.3941393,2.1800423,1.5315529
6.0,6.0,1.0,6.0,6.0,1.0151014,2.1327114,1.4715399,2.1361706,1.4821712,2.128121,2.8160038,2.1672163,3.0172474,1.0944165,2.6161115,2.4848497,3.047233,1.4651154,2.9806235,2.1192389,1.5465431,1.5602148
1.0,6.0,6.0,1.0,6.0,1.0135413,1.6500503,1.0143528,2.0292444,1.4103656,2.0267522,2.824391,2.6549747,3.1673791,1.5378,2.6376033,2.8721697,3.4608366,2.189545,3.1971207,2.683831,3.4486868,1.5542282
6.0,6.0,1.0,6.0,1.0,1.017217,2.0940332,1.4687532,2.1227508,1.491335,2.1269875,2.3933895,2.2060921,2.9186754,1.096124,2.8702154,2.1432486,1.547571,1.533036,2.886726,2.1468203,2.88233,1.0930743
1.0,6.0,6.0,7.0,1.0,1.0129306,1.633607,1.0168152,2.0046782,1.4134295,2.028588,2.7366023,2.5630853,3.1110075,1.3764331,3.216454,2.4024088,2.8621569,1.3745257,2.8006616,2.9830709,3.4672956,2.18949
6.0,6.0,1.0,7.0,1.0,1.0067294,2.043766,1.3656522,2.0693922,1.3871925,2.3970723,2.3517604,2.094418,3.3398075,1.0841198,2.4635735,2.3263757,1.398644,3.6249623,2.4723163,2.5679228,2.0297205,3.9220989
6.0,6.0,1.0,7.0,7.0,1.0091927,2.0349758,1.3836386,2.105619,1.3937433,2.4384859,2.2197745,2.4571218,3.840754,2.0610445,2.4742267,2.3042774,1.2662019,3.5873017,2.5005999,2.3110754,3.6170604,1.3686442
1.0,6.0,7.0,1.0,6.0,1.0163283,1.6455853,1.0123576,2.0209684,1.400709,2.002766,2.749773,2.4164762,3.2644777,1.3923799,2.8713944,2.7048833,3.673918,2.137786,3.1750515,2.522757,2.687556,1.3507301
1.0,6.0,8.0,6.0,1.0,1.0142665,1.6612328,1.0114597,2.0039241,1.3863876,2.0023623,2.5217621,2.3292863,3.2060988,1.3801689,3.2439833,2.5168076,2.7264214,1.3392704,3.8408546,3.0240605,2.8675416,2.1977026
1.0,6.0,1.0,6.0,6.0,1.0147043,1.6336935,1.0147138,2.0405493,1.4285744,2.0405557,3.0167172,2.3442721,3.015506,2.4057245,2.9148648,2.571229,2.915635,1.3816975,3.1552243,2.4770997,3.1544867,1.4244331
6.0,6.0,1.0,1.0,6.0,1.0033644,2.1104567,1.3651664,2.1219275,1.3826923,2.249123,2.5063276,2.1336536,1.078193,3.2665737,2.5138626,2.1469412,3.2616618,1.0764183,3.185303,2.2180407,1.3756465,2.261315
6.0,6.0,8.0,7.0,6.0,1.0045485,2.1106908,1.3881166,2.1352081,1.3842986,2.2600033,2.6347015,2.3355694,3.5133812,1.3468214,2.6878638,2.3614526,1.2618042,3.4779592,3.1631734,2.202498,2.2538345,1.3398117
1.0,6.0,7.0,7.0,6.0,1.0052701,1.7504869,1.0043198,2.0327709,1.3417029,2.0337217,2.478336,2.2840326,3.1928844,1.3154302,3.2144263,2.2875683,2.434633,1.3819706,3.8223255,3.5149212,4.3204665,2.290569
1.0,6.0,6.0,1.0,6.0,1.0146694,1.6314738,1.0129057,2.03204,1.4211574,2.0154357,2.8495688,2.4818332,3.3005407,1.3826306,2.7619486,2.7266486,3.718309,2.7233522,3.1802516,2.5535283,2.657872,1.4236798
1.0,6.0,1.0,1.0,6.0,1.016328,1.6094995,1.0164292,2.025553,1.4509162,2.024089,2.4000163,2.0966392,2.9348347,1.0961124,2.9354098,2.0951414,2.4188194,1.0969163,2.7167559,2.5143201,2.6858423,1.5269246
6.0,6.0,1.0,6.0,1.0,1.0045596,2.1107552,1.366064,2.11842,1.3827406,2.258402,2.5065157,2.1350174,1.0779331,3.274187,2.7915683,2.52641,3.6822677,1.4940696,2.6708093,2.7340713,4.0105324,2.134619
6.0,6.0,1.0,6.0,1.0,1.0045173,2.1133502,1.3713253,2.120336,1.3804867,2.2587788,2.505348,2.1380696,1.0782624,3.2737484,2.7706325,2.5131752,3.6825106,1.5031434,2.53715,2.9124458,4.179409,2.8323379
6.0,6.0,1.0,1.0,6.0,1.0038633,2.106022,1.3626745,2.1187203,1.380701,2.2519295,2.5045476,2.134397,1.0782925,3.2697217,2.5260565,2.1560545,3.268613,1.0762289,3.1773744,2.210703,2.2500386,1.3744708
6.0,6.0,1.0,8.0,6.0,1.0038795,2.1283429,1.3563229,2.146519,1.3984503,2.1948612,2.5220857,2.1458335,3.209396,1.0774022,2.979319,2.5288188,1.3621792,3.5527685,3.2210352,2.251135,1.3627577,2.2403011
6.0,6.0,1.0,1.0,1.0,1.0133591,2.0386097,1.4586556,2.0496144,1.4589025,2.4216297,2.3144262,2.0876255,3.352666,1.0936177,2.3791168,2.1090713,1.0930172,3.3723686,2.4758523,2.1551604,1.1107898,2.7313335
1.0,6.0,8.0,8.0,6.0,1.0048318,1.7299155,1.0051999,2.0226815,1.3621871,2.0539849,2.5264182,2.285946,3.1549745,1.2043029,3.1351867,2.2160444,2.3450062,1.3707634,4.3578095,3.5144284,3.7156122,2.3794484
1.0,6.0,1.0,6.0,7.0,1.014931,1.662877,1.0131199,2.027184,1.4083383,1.9939082,2.3091476,2.438572,3.439007,2.572762,2.6653295,2.4245374,3.2701304,1.4133018,2.607736,2.759301,3.7597542,2.421151
1.0,6.0,6.0,8.0,8.0,1.0056674,1.7409658,1.0063566,2.074484,1.3603116,2.0386004,2.6038654,2.4522543,3.3795266,1.5435423,2.2158267,2.9566302,3.8815064,3.1824605,3.1679356,2.2680743,2.507943,1.2139139
6.0,6.0,1.0,1.0,6.0,1.0192716,2.0615375,1.506965,2.057042,1.51459,2.0437932,2.4237528,2.2236466,1.0927539,3.0480275,2.4244306,2.234273,3.0491598,1.088008,2.4930403,2.1712513,1.5463456,1.5515165
6.0,8.0,6.0,1.0,6.0,1.0213356,1.8877869,1.2635431,2.3300648,2.2970464,1.396668,3.249678,2.3779542,1.463627,2.4649525,3.5759528,2.5935786,2.142869,3.3405929,3.6257048,3.5637171,2.4941921,1.3638483
6.0,8.0,6.0,1.0,7.0,1.0201069,1.8910614,1.2681866,2.3515708,2.3143072,1.4012432,3.2512934,2.3994963,1.4367828,2.3932092,3.657699,2.6650214,2.1625042,3.3718174,3.7632332,3.6154876,2.4692178,1.4137065
1.0,6.0,8.0,6.0,8.0,1.0060196,1.7524215,1.0060265,2.045478,1.3504196,2.038983,2.1455293,2.6049323,3.606416,2.4279032,2.541015,2.432197,3.3675191,1.5415888,3.1638765,2.28385,2.5506618,1.2160342
6.0,6.0,1.0,1.0,6.0,1.0190027,2.0498643,1.473671,2.0548286,1.4761213,1.4829824,2.3332727,2.2111182,1.0868814,2.2130854,2.9383576,2.1677823,1.087349,2.2261891,2.6001031,2.5804653,2.6127956,1.5017737
1.0,6.0,6.0,8.0,7.0,1.0152527,1.650283,1.0155001,2.0054512,1.4044065,2.0302088,2.7203765,2.551817,3.1358871,1.3866174,2.273889,3.1680787,3.8547068,3.4256966,3.227147,2.4062257,2.8473887,1.3704903
1.0,6.0,1.0,7.0,6.0,1.0165576,1.6343831,1.0128349,2.033259,1.4149064,2.0060227,2.7412035,2.4098897,3.292891,2.58156,2.925669,2.418724,3.2114587,1.3834233,3.0719714,2.5530794,2.734987,1.3767102
1.0,6.0,8.0,6.0,1.0,1.0090519,1.6957256,1.0076587,2.0175333,1.3722539,2.0276387,2.3475351,2.2410634,3.1347306,1.3465438,3.2721095,2.441834,2.659704,1.3601241,3.6770856,2.7322526,2.5495617,2.1227546
6.0,6.0,8.0,7.0,6.0,1.0054923,2.1178346,1.3631597,2.1215012,1.3866009,2.2480993,2.6693914,2.3619306,1.3565859,3.531104,2.6508403,2.4025915,3.566551,1.4150888,3.1893446,2.2171907,1.3743882,2.2588472
1.0,6.0,7.0,8.0,6.0,1.0092385,1.688178,1.0095497,1.9939411,1.3732973,2.0162103,2.5847437,2.3989813,3.202896,1.2953403,3.1749542,2.3169882,2.4840033,1.3490547,3.8806374,3.4748168,4.098953,2.1208944
6.0,6.0,1.0,1.0,1.0,1.0188383,2.0539176,1.4663714,2.0501747,1.4764134,1.4813101,2.3246975,2.2080126,2.2106972,1.0863279,2.9333494,2.1446152,1.088591,2.2137737,2.9354684,2.1717138,2.229386,1.0859623
6.0,7.0,8.0,6.0,6.0,1.0189952,1.9063969,1.2707881,2.5109432,2.3972769,1.4061997,2.271762,3.0136602,3.0065084,2.3586557,2.609379,3.0037534,2.4901595,1.3791037,3.3018484,2.416851,1.5085704,2.4218793
1.0,6.0,7.0,6.0,1.0,1.0165706,1.6339306,1.0129889,2.031542,1.412543,2.0056875,2.894678,2.4158745,3.2213523,1.3778263,3.1219792,2.5642462,2.7365053,1.3804424,3.4723053,2.974341,2.7872853,2.187966
1.0,6.0,8.0,6.0,8.0,1.0099673,1.6879374,1.0099412,2.0162284,1.3693154,2.003543,2.5221438,2.333295,3.1833634,1.3231088,3.3099835,2.504693,2.720446,1.3761115,4.0090995,3.0817707,2.8439028,2.4291372
6.0,6.0,1.0,6.0,1.0,1.0182396,2.0505466,1.4476846,2.0575979,1.4839072,1.4956862,2.337795,2.2186356,2.214851,1.0870043,2.8168647,2.6992328,1.5331056,2.6882775,2.8302426,2.9648979,2.1866567,3.411555
6.0,6.0,1.0,1.0,1.0,1.0163261,2.06046,1.4578552,2.0603113,1.477897,1.5058398,2.3385217,2.1892326,1.0897741,2.1940274,2.3616576,2.2250242,2.213222,1.0872788,3.0386324,2.8082962,2.833991,4.0137677
1.0,6.0,8.0,6.0,1.0,1.0076209,1.7231767,1.0055032,2.0336232,1.3712293,2.0767775,2.4825425,2.2692273,3.1585536,1.2191992,3.3255954,2.4149969,2.5884585,1.4871309,3.8046079,2.8404775,2.3563726,2.9489272
6.0,6.0,1.0,6.0,8.0,1.007834,2.033363,1.3588542,2.052767,1.3996661,2.4608004,2.2407033,2.0445445,1.1046475,3.3738737,2.7312808,2.5146286,3.7606523,1.3736509,3.1590734,2.2920651,1.2204213,2.895434
6.0,6.0,1.0,1.0,6.0,1.0146072,2.0485988,1.486629,2.0721068,1.5056465,2.3632443,2.246043,2.1665916,3.1220534,1.0952607,2.366976,2.1587472,1.0874912,3.3380868,2.686292,2.3326216,1.5131546,2.344323
6.0,6.0,1.0,6.0,8.0,1.0141747,2.1095655,1.4157937,2.1715226,1.4647273,2.085515,2.868399,2.2254443,3.0321302,1.0821284,2.965776,2.1270294,1.5317574,1.5500048,2.818803,2.3853655,1.1960775,3.2799988
6.0,6.0,1.0,1.0,6.0,1.0169791,2.052945,1.4629469,2.0643873,1.4934902,1.4942114,2.3202055,2.208373,2.2225292,1.0854157,2.3327591,2.1963632,1.0881355,2.208266,3.3198912,2.5269687,2.54903,1.4770559
6.0,6.0,1.0,1.0,6.0,1.0195127,2.0226777,1.4630183,2.037276,1.473885,1.4844928,2.3067393,2.2044694,2.2218146,1.0872918,2.9150279,2.1499782,1.0891662,2.2198539,2.553151,2.5778239,1.5237414,2.6194935
6.0,6.0,8.0,7.0,8.0,1.0106089,2.0354984,1.3762348,2.0628994,1.3958417,2.4774973,2.48782,2.268426,3.5537183,1.2014506,2.5187225,2.3196492,1.257438,3.6234443,3.2247186,2.3119867,1.3890136,2.7675107
1.0,6.0,6.0,1.0,6.0,1.0159526,1.636135,1.0150571,2.0279913,1.4427191,2.0519078,2.7729347,2.4569056,3.3433535,1.5140481,2.6509945,2.7474883,3.7138104,2.145901,2.9401023,2.5843828,2.7647884,1.5201138
6.0,6.0,1.0,8.0,7.0,1.0074372,2.0884252,1.367346,2.140492,1.3587195,2.2143693,2.5521479,2.1261861,3.2338133,1.07823,2.3874476,2.6530118,2.2630897,3.9892724,2.6368032,2.4085689,1.4189569,3.5525062
1.0,6.0,8.0,6.0,7.0,1.0049353,1.7509232,1.0064423,2.0467308,1.3602649,2.0560443,2.5377543,2.281697,3.167628,1.2209325,3.3100355,2.3777742,2.5005345,1.4815807,3.7898386,2.786354,2.3643415,2.5201128
6.0,8.0,8.0,1.0,6.0,1.0199342,1.8687973,1.2611018,2.363173,2.3127074,1.36301,3.1311207,2.2818701,1.3549623,2.2920191,3.7581627,3.3900428,2.667409,2.6525743,3.7814176,3.580759,2.3956094,1.4367776
6.0,6.0,1.0,1.0,1.0,1.0122502,1.9943025,1.4080832,2.0500205,1.468555,2.4342082,2.3655887,2.1001241,3.3528829,1.094428,2.4993405,2.1606748,2.7676072,1.101051,2.943546,2.1016858,2.7148597,1.0939404
1.0,6.0,7.0,6.0,1.0,1.0147091,1.635337,1.0156558,1.9844686,1.4136072,2.0218713,2.4936907,2.449379,3.0535848,1.3781605,3.2819753,2.4999263,2.900778,1.3721853,3.478488,2.5888257,2.853593,2.8600023
1.0,6.0,1.0,6.0,6.0,1.0034614,1.7661488,1.0128815,2.0691257,1.3453511,1.9952792,2.3560414,2.5454288,3.5471818,2.0907137,2.6314242,2.380627,3.2601888,1.3861048,3.2955797,2.3353252,2.3415244,1.4987506
6.0,6.0,1.0,8.0,7.0,1.007418,2.1321547,1.3964154,2.1487029,1.3879213,2.2661135,2.533444,2.1443188,3.283929,1.0853319,2.6858096,2.3264084,1.2048072,3.432458,3.2125795,2.2591665,2.4046376,1.2772979
1.0,6.0,6.0,6.0,1.0,1.0163289,1.6299264,1.0158113,2.0429156,1.4613415,2.0412152,2.5723488,2.37422,3.260664,1.4630842,2.9049435,2.584466,2.691275,1.5730755,2.781673,2.757589,2.680539,2.2639956
1.0,6.0,6.0,8.0,8.0,1.0071086,1.7510337,1.0060508,2.0403743,1.3499962,2.0462558,2.4854262,2.4031577,3.3488457,1.5426075,2.2713628,2.6791642,3.6832688,2.4001412,3.16395,2.2888308,2.5706205,1.2164086
6.0,1.0,7.0,8.0,6.0,1.0193609,1.869352,1.2628855,2.2366252,2.0966074,1.0973758,3.2038898,2.3644168,1.4084984,2.0652359,3.8079004,2.803916,2.912716,3.9724543,3.9320502,2.9301832,2.504879,3.403645
1.0,6.0,6.0,1.0,6.0,1.0125217,1.6478796,1.0119427,2.026721,1.4090537,2.0336566,2.6433368,2.4627168,3.314401,1.4251425,2.4874353,2.6684494,3.6360664,2.1646821,3.2340806,2.4532833,2.6109512,1.3657178
1.0,6.0,6.0,1.0,6.0,1.007346,1.69186,1.0074542,2.0449536,1.3741975,2.0459936,2.620927,2.426804,3.3029387,1.4030913,2.4716141,2.6893108,3.6606965,2.1665096,3.297734,2.421141,2.6129549,1.4029332
1.0,6.0,1.0,6.0,7.0,1.0107881,1.6546041,1.0134649,2.0082777,1.3919191,2.0271976,2.215382,2.8645084,3.6012287,2.7393825,2.7133887,2.5459483,3.2700107,1.396618,3.2437103,2.3879664,2.6714664,1.360469
1.0,6.0,1.0,6.0,8.0,1.0043101,1.733608,1.007313,2.0773768,1.3586662,2.0409937,2.3082643,2.5462656,3.5482025,2.1657937,2.6108665,2.4424317,3.368446,1.5239758,3.1634364,2.2534537,2.4818144,1.224981
6.0,6.0,1.0,1.0,6.0,1.0191232,2.0291328,1.4606367,2.0506206,1.4694844,1.4899935,2.3365376,2.2081528,2.208158,1.0864042,2.94393,2.1663156,2.2342348,1.0870914,2.6019468,2.584521,1.4887668,2.5972178
6.0,6.0,1.0,6.0,1.0,1.0112244,1.9943961,1.3842936,2.0773637,1.4652086,2.4298334,2.540788,2.1543543,2.7979388,1.1016798,2.6158032,2.40621,3.682281,1.4639206,2.951548,2.0863304,2.6629198,1.0936022
1.0,6.0,7.0,1.0,6.0,1.013596,1.6547453,1.010876,2.0272346,1.3919829,2.0077732,2.6709433,2.388743,3.2442827,1.3616533,2.6802514,2.6566236,3.6391878,2.0994897,3.2699347,2.545174,2.7127993,1.3949671
6.0,6.0,1.0,6.0,6.0,1.0056174,2.1151946,1.3627751,2.1288898,1.3745577,2.2141697,2.521152,2.1368816,3.2322319,1.078679,3.1972554,2.227886,1.3718295,2.2361634,3.220835,2.2504244,2.2510843,1.3861492
6.0,8.0,6.0,8.0,7.0,1.0213326,1.8847576,1.2672852,2.3821983,2.3183134,1.3651606,3.2596917,2.395202,1.4699577,2.3874016,3.72765,2.715109,2.369825,3.5764241,3.8672848,3.6841702,2.507986,1.4883436
1.0,6.0,6.0,1.0,6.0,1.0171015,1.624561,1.0171003,2.0493743,1.4671775,2.0493588,2.6396406,2.4369907,2.6396737,1.4810001,2.5965886,2.4852874,3.4868991,2.1790621,2.7280858,2.4986947,3.3871772,1.564667
6.0,6.0,1.0,1.0,6.0,1.0163323,2.0531635,1.465557,2.0609994,1.4744053,1.4912175,2.3286254,2.197551,2.2121542,1.0867361,2.3417397,2.2049036,1.0883367,2.2208571,3.3364134,2.5306854,1.5142497,2.5893977
1.0,6.0,7.0,7.0,6.0,1.0060997,1.7214303,1.0062575,2.028273,1.3691692,2.0235965,2.4499998,2.3008296,3.181398,1.3416655,3.1841786,2.302459,2.4467545,1.3386656,3.7727811,3.5050807,4.278947,2.2675133
6.0,6.0,6.0,6.0,6.0,1.0060318,2.1084359,1.3707355,2.121162,1.3818951,2.2702212,2.7751045,2.512578,3.6847296,1.4923782,2.7781243,2.5131214,1.4903108,3.6910458,3.1784172,2.2103913,2.2733257,1.3705808
6.0,6.0,1.0,8.0,8.0,1.0084808,2.0578237,1.3687611,2.0503604,1.3873227,2.4339197,2.2688327,2.0499694,1.1056347,3.3536093,2.440845,2.3259392,3.6231313,1.377756,3.1629357,2.2832882,1.2100179,2.8346043
1.0,1.0,6.0,6.0,1.0,1.0219687,1.6539352,1.0219687,1.6668972,1.0243961,1.6668955,2.1488764,1.5837053,2.1488905,2.1861486,2.6579807,2.4756246,2.6579967,3.38996,2.440643,2.6949131,2.9816532,3.646567
6.0,1.0,8.0,6.0,8.0,1.0191875,1.8668917,1.2569842,2.2948353,2.1221976,1.0901444,3.124662,2.2547734,1.3746533,2.0597882,4.2254543,3.4940934,2.3585877,2.4572568,4.4645166,3.963254,2.709637,2.2820892
1.0,6.0,7.0,6.0,1.0,1.012045,1.6596043,1.0111328,1.9922615,1.3983723,2.0273557,2.4825892,2.3996665,3.2045078,1.3686125,3.2934272,2.508124,2.756891,1.3761991,3.9267027,3.0106347,2.940412,2.2518585
1.0,6.0,8.0,6.0,6.0,1.0145174,1.6561338,1.0116291,2.0096679,1.391108,1.9962776,2.5713737,2.3419156,3.2074997,1.369965,3.249182,2.5458143,2.7408407,1.3534722,3.8757815,3.5388231,4.248376,2.252142
6.0,6.0,1.0,6.0,7.0,1.0040709,2.1357667,1.385998,2.153363,1.3827435,2.209567,2.5240011,2.145965,1.0816748,3.2346673,3.206324,2.2213626,2.1220965,1.4242138,3.217841,2.2676704,1.3051327,2.3166895
6.0,8.0,6.0,1.0,6.0,1.0193117,1.8879123,1.2624884,2.337239,2.3130062,1.421487,3.2526965,2.4064987,1.4324423,2.4029715,3.6836987,2.6953044,2.1649272,3.3869455,3.6771147,3.5633223,2.4502451,1.340073
1.0,6.0,6.0,1.0,8.0,1.0052135,1.7302507,1.0069181,2.0806637,1.3624122,2.0437515,2.5922248,2.4329023,3.362718,1.5291301,2.577597,2.671487,3.642089,2.1626425,3.1720014,2.27032,2.5154562,1.2144808
1.0,6.0,6.0,1.0,1.0,1.0137147,1.6423066,1.0165836,2.0290284,1.4198518,2.0303168,2.5960453,2.461598,3.0829637,1.343901,2.5216668,2.7987533,3.4086637,2.150858,3.32181,2.3718903,2.5052311,2.542983
6.0,6.0,1.0,8.0,7.0,1.0071937,2.0186722,1.3878472,2.1450002,1.4617747,2.4555297,2.3667762,2.099026,3.3561718,1.0900582,2.4935443,2.300333,1.2155886,3.585943,3.1863537,2.3003938,1.3878431,2.6374445
6.0,6.0,1.0,1.0,6.0,1.013016,2.103276,1.4845735,2.0963752,1.5012128,2.1057715,2.289795,2.1616838,2.7429657,1.0946954,2.4827523,2.253199,1.0832978,3.040218,2.9132571,2.163918,1.5386481,1.5354666
1.0,6.0,8.0,7.0,6.0,1.0066066,1.7192944,1.0066664,2.0332398,1.3621733,2.009389,2.3640203,2.2356486,3.1388054,1.3644905,3.1780894,2.3180566,2.5011737,1.2792151,3.740081,3.5140674,4.3224864,2.3391178
1.0,6.0,8.0,8.0,6.0,1.0054406,1.7233223,1.0058758,2.0213041,1.3671607,2.0496473,2.5238636,2.289933,3.1508508,1.2069005,3.1343305,2.2277207,2.3561563,1.362037,4.3394094,3.526518,3.76624,2.3436089
1.0,6.0,8.0,6.0,6.0,1.0095305,1.692907,1.0096039,2.0183258,1.363014,2.0077527,2.5079925,2.3219519,3.1978781,1.3494143,3.3176816,2.5189192,2.7575018,1.3727813,3.8235035,3.4612737,4.177198,2.1728475
6.0,6.0,1.0,8.0,6.0,1.009921,2.0294583,1.393845,2.070814,1.3746706,2.4666584,2.3640018,2.0975928,3.4021614,1.0833514,2.4403675,2.279278,1.2250086,3.5624692,3.272275,2.3590279,2.8596573,1.3586721
